context_id,location_id
1,799
1,1195
1,1260
1,1263
1,1264
1,1266
1,1867
1,1869
1,1873
1,1874
1,1876
1,1890
1,1934
1,1936
1,1939
1,2788
1,2790
1,2807
1,3530
1,3535
1,3542
1,3543
1,3550
2,849
2,1168
2,1170
2,1186
2,1188
2,1205
2,1257
2,1258
2,1265
2,1846
2,1854
2,1855
2,1859
2,1860
2,1866
2,1871
2,1877
2,1879
2,1928
2,1932
2,1938
2,1942
2,1960
2,2793
2,2794
2,2795
2,2806
2,2813
2,3531
2,3539
2,3547
2,3551
2,3563
3,1171
3,1189
3,1204
3,1861
3,1862
3,1868
3,1870
3,1875
3,1880
3,1920
3,1927
3,2802
3,2809
3,3555
3,3561
4,864
4,1972
4,2791
4,2799
4,2803
4,3532
4,3538
5,1179
5,1245
5,1267
5,1807
5,1818
5,1826
5,1830
5,1832
5,1849
5,1865
5,1892
5,1893
5,1900
5,1904
5,1908
5,1949
5,1951
5,1953
5,1961
5,1970
5,2780
5,2781
5,2787
5,2792
5,2797
5,3533
5,3534
5,3536
5,3544
5,3545
5,3546
5,3549
5,3552
5,3558
5,3560
5,3564
6,820
6,873
6,1172
6,1173
6,1174
6,1175
6,1176
6,1178
6,1180
6,1181
6,1182
6,1183
6,1184
6,1185
6,1187
6,1190
6,1191
6,1192
6,1193
6,1194
6,1196
6,1197
6,1198
6,1199
6,1200
6,1201
6,1202
6,1203
6,1206
6,1207
6,1208
6,1209
6,1210
6,1211
6,1212
6,1213
6,1214
6,1215
6,1216
6,1217
6,1218
6,1219
6,1220
6,1221
6,1222
6,1223
6,1224
6,1225
6,1228
6,1229
6,1230
6,1231
6,1234
6,1235
6,1236
6,1239
6,1240
6,1241
6,1243
6,1244
6,1246
6,1247
6,1248
6,1249
6,1250
6,1251
6,1252
6,1253
6,1254
6,1255
6,1256
6,1259
6,1261
6,1262
6,1268
6,1803
6,1804
6,1805
6,1806
6,1808
6,1809
6,1810
6,1811
6,1812
6,1813
6,1814
6,1815
6,1816
6,1817
6,1819
6,1820
6,1821
6,1822
6,1823
6,1824
6,1825
6,1827
6,1828
6,1829
6,1831
6,1833
6,1834
6,1835
6,1836
6,1837
6,1838
6,1839
6,1840
6,1841
6,1842
6,1843
6,1844
6,1845
6,1847
6,1848
6,1850
6,1851
6,1852
6,1853
6,1856
6,1857
6,1858
6,1863
6,1864
6,1872
6,1878
6,1881
6,1882
6,1883
6,1884
6,1885
6,1886
6,1887
6,1888
6,1889
6,1891
6,1894
6,1895
6,1896
6,1897
6,1898
6,1899
6,1901
6,1902
6,1903
6,1905
6,1906
6,1907
6,1909
6,1910
6,1911
6,1912
6,1913
6,1914
6,1915
6,1916
6,1917
6,1918
6,1919
6,1921
6,1922
6,1923
6,1924
6,1925
6,1926
6,1929
6,1930
6,1931
6,1933
6,1935
6,1937
6,1940
6,1941
6,1943
6,1944
6,1945
6,1946
6,1947
6,1948
6,1950
6,1952
6,1954
6,1955
6,1956
6,1957
6,1958
6,1959
6,1962
6,1963
6,1964
6,1965
6,1966
6,1967
6,1968
6,1969
6,1971
6,2782
6,2783
6,2784
6,2785
6,2786
6,2789
6,2796
6,2798
6,2800
6,2801
6,2804
6,2805
6,2808
6,2810
6,2811
6,2812
6,2814
6,2815
6,3526
6,3527
6,3528
6,3529
6,3537
6,3540
6,3541
6,3548
6,3553
6,3554
6,3556
6,3557
6,3559
6,3562
7,1771
7,1774
7,1775
7,1783
7,2425
7,2427
7,2428
7,2430
7,2855
7,2861
7,2867
7,2871
7,2873
7,3384
8,1772
8,1778
8,1785
8,2818
8,2832
8,2834
8,2842
8,2848
8,2853
8,2856
8,2858
8,2863
8,2875
9,1765
9,1767
9,1769
9,1770
9,1786
9,2431
9,2824
9,2826
9,2829
9,2836
9,2843
9,2846
9,2849
9,2851
9,2854
9,2859
9,2860
9,2864
9,2865
9,2868
9,2870
9,2872
9,3713
10,846
10,874
10,3379
10,3382
10,3383
10,3385
10,3386
10,3387
10,3388
10,3390
10,3391
10,3697
11,830
11,866
11,871
11,1773
11,1781
11,1788
11,3378
11,3380
11,3381
11,3389
11,3711
12,841
12,855
12,857
12,861
12,877
12,1766
12,1768
12,1777
12,1779
12,1782
12,1784
12,1787
12,2816
12,2817
12,2819
12,2820
12,2821
12,2822
12,2823
12,2825
12,2827
12,2828
12,2830
12,2831
12,2833
12,2835
12,2837
12,2838
12,2839
12,2840
12,2841
12,2844
12,2845
12,2847
12,2850
12,2852
12,2857
12,2862
12,2866
12,2869
12,2874
12,2876
12,2877
12,2878
12,2879
12,2880
12,2881
12,2882
12,3692
12,3693
12,3694
12,3695
12,3696
12,3698
12,3699
12,3700
12,3701
12,3702
12,3703
12,3704
12,3705
12,3706
12,3707
12,3708
12,3709
12,3710
12,3712
12,3714
